time,bandwidth,bytes
3.84375,7502.51,10633216.0
4.84386,202.542,11386880.0
5.84394,151.778,12476416.0
6.84403,152.408,12410880.0
7.84412,127.184,10821632.0
8.8442,107.361,13099008.0
9.84429,103.474,11059200.0
10.8444,103.463,12361728.0
11.8445,103.582,11763712.0
12.8446,103.592,11755520.0
13.8446,103.525,12492800.0
14.8447,103.506,10952704.0
15.8448,103.496,13221888.0
16.8449,103.643,10895360.0
17.845,103.505,13115392.0
18.8451,103.558,11001856.0
19.8451,103.629,12623872.0
20.8452,98.8958,9764864.0
21.8453,63.4255,5652480.0
22.8454,65.6238,5070848.0
23.8455,71.3744,5709824.0
24.8456,64.4445,5283840.0
25.8457,63.8484,5414912.0
26.8458,63.5498,5750784.0
27.8459,85.9121,5537792.0
28.846,72.7723,6217728.0
29.8461,80.5547,6561792.0
30.8462,82.4019,5832704.0
31.8462,73.182,6963200.0
32.8463,82.0716,5971968.0
33.8464,86.7201,8495104.0
34.8465,94.8613,10330112.0
35.8466,87.273,9338880.0
36.8467,97.9181,10412032.0
37.8468,89.1142,10534912.0
38.8469,92.1932,10510336.0
39.847,95.1123,10698752.0
40.8471,95.7856,12181504.0
41.8471,94.34,11337728.0
42.8474,94.7279,10797056.0
43.8475,95.3786,11255808.0
44.8476,88.5307,10854400.0
45.8476,91.8802,11149312.0
46.8477,91.4709,9863168.0
47.8478,91.5141,10534912.0
48.8478,91.2431,10600448.0
49.8479,90.476,10485760.0
50.848,95.9924,11476992.0
51.8481,89.6724,10887168.0
52.8482,93.1221,11706368.0
53.8482,94.8267,11051008.0
54.8483,96.8814,11051008.0
55.8484,94.3182,10928128.0
56.8485,89.9459,10829824.0
57.8486,90.7942,10977280.0
58.8486,90.6309,10969088.0
59.8487,89.4789,10969088.0
60.8488,91.335,10657792.0
61.8488,91.0168,11001856.0
62.8489,91.9772,10534912.0
63.849,93.9311,10780672.0
64.8491,96.6541,11001856.0
65.8491,91.3168,10706944.0
66.8492,91.3333,11329536.0
67.8493,89.4262,11018240.0
68.8493,87.6025,10805248.0
69.8494,87.8721,10354688.0
70.8495,89.4593,10461184.0
71.8496,89.0922,10362880.0
72.8496,89.6781,10280960.0
73.8497,94.4999,9928704.0
74.8498,89.9689,10280960.0
75.8499,86.6825,10469376.0
76.8499,88.498,10395648.0
77.85,88.8342,10289152.0
78.8501,86.3951,10240000.0
79.8502,89.199,10444800.0
80.8503,88.1448,10395648.0
81.8504,86.9323,10280960.0
82.8504,91.7833,11575296.0
83.8505,89.3207,11165696.0
84.8506,91.6604,10502144.0
85.8507,89.833,10338304.0
86.8508,95.4458,10354688.0
87.8508,96.5017,9371648.0
88.8509,94.397,10387456.0
89.851,93.7755,10502144.0
90.8511,93.7513,9773056.0
91.8511,90.3056,11288576.0
92.8512,88.862,10788864.0
93.8513,89.4609,10371072.0
94.8514,85.8733,10248192.0
95.8515,87.9361,10436608.0
96.8515,89.4745,10444800.0
97.8516,92.0634,10739712.0
98.8517,93.7436,10756096.0
99.8518,87.1074,10403840.0
100.852,89.1999,10256384.0
101.852,90.0899,11403264.0
102.852,87.8812,10526720.0
103.852,89.1598,11001856.0
104.852,92.0302,10977280.0
105.852,90.0982,10338304.0
106.852,86.6009,10199040.0
107.852,87.6017,10223616.0
108.853,92.0747,10444800.0
109.853,93.4825,10608640.0
110.853,93.304,10371072.0
111.853,88.994,10903552.0
112.853,86.3386,10379264.0
113.853,89.6731,10313728.0
114.853,93.5023,10559488.0
115.853,92.3751,10870784.0
116.853,91.2922,10346496.0
117.853,88.0153,10346496.0
118.853,89.7454,10387456.0
119.853,90.9831,10436608.0
120.854,97.7955,10231808.0
121.854,93.9238,9216000.0
122.854,90.281,10797056.0
123.854,98.3357,10190848.0
124.854,92.484,10551296.0
125.854,90.9003,10444800.0
126.854,92.2643,11649024.0
127.854,92.2106,9674752.0
128.854,87.1986,10182656.0
129.854,93.7851,12025856.0
130.854,90.8608,10911744.0
131.854,89.6801,10305536.0
132.855,90.7391,10436608.0
133.855,91.193,10657792.0
134.855,93.6251,10813440.0
135.855,88.9044,10805248.0
136.855,88.739,10723328.0
137.855,90.3603,11468800.0
138.855,90.5402,10641408.0
139.855,91.0207,10543104.0
140.855,94.4552,10780672.0
141.855,94.9363,10862592.0
142.855,96.2458,12754944.0
143.855,95.5192,10854400.0
144.856,93.6761,10534912.0
145.856,90.6758,10657792.0
146.856,90.4157,11190272.0
147.856,91.5395,11411456.0
148.856,90.8232,10903552.0
149.856,93.107,10567680.0
150.856,96.9902,10854400.0
151.856,99.9752,13172736.0
152.857,99.6317,11165696.0
