time,bandwidth,bytes,totalgoodput
21.000039,33.414569,4176984.0,33.414569
22.000129,53.003614,10803032.0,43.209341
23.062356,43.944987,16637976.0,43.464512
24.062437,55.637413,23593216.0,46.461207
25.077438,48.424496,29737080.0,46.853677
26.146311,55.596801,37165320.0,48.374148
27.177419,54.431233,44180880.0,49.244309
28.205851,43.635764,49790432.0,48.541395
29.206045,45.365727,55462248.0,48.196374
30.206145,47.420154,61390360.0,48.120312
31.206238,45.41664,67067968.0,47.879025
32.206468,42.839363,72424120.0,47.466061
33.206676,40.674548,77509496.0,46.951706
34.294351,13.383704,79329136.0,44.397475
35.30229,15.33134,81260768.0,42.482932
36.388584,20.442466,84036584.0,41.022011
37.389485,14.575092,85860112.0,39.499784
38.390666,7.752125,86830272.0,37.771453
39.391478,4.433072,87384856.0,36.050829
40.392537,2.950795,87754096.0,34.425965
41.395896,4.745085,88349224.0,33.034082
42.396708,4.629841,88928424.0,31.76482
43.413274,3.475544,89370064.0,30.536546
44.454672,7.241404,90312712.0,29.544526
45.459841,11.777968,91792568.0,28.843092
46.460168,13.58359,93491072.0,28.266207
47.476731,9.252951,94666848.0,27.562769
48.478142,10.295233,95955568.0,26.95557
49.482477,7.923858,96950344.0,26.307245
50.482801,4.516297,97515064.0,25.592153
51.48398,9.094302,98653192.0,25.067528
52.486014,6.647279,99485792.0,24.499353
53.487788,4.787283,100085264.0,23.909675
54.530159,2.033702,100350248.0,23.249299
55.608005,4.391989,100941984.0,22.678492
56.608575,9.451125,102124048.0,22.316968
57.713312,8.252288,103263624.0,21.904971
58.713881,10.570178,104585648.0,21.61202
59.71433,10.420921,105888848.0,21.330104
60.714421,9.718092,107103720.0,21.044872
61.748181,7.530228,108076776.0,20.710225
62.748645,8.973436,109198976.0,20.435544
63.821314,5.75599,109970760.0,20.076214
64.916275,3.512352,110451496.0,19.672423
65.916598,9.391591,111625824.0,19.448449
66.933671,7.957391,112637480.0,19.199432
67.934353,12.645072,114219192.0,19.062603
68.934438,13.378383,115891632.0,18.946433
70.029375,10.205694,117288456.0,18.755134
71.029576,12.407938,118839760.0,18.630727
72.029905,10.676935,120174816.0,18.477807
73.057742,13.148544,121864136.0,18.374568
74.057815,13.035016,123493632.0,18.275786
75.140277,9.89525,124832536.0,18.111267
76.140835,14.499046,126645928.0,18.046889
77.142985,11.848127,128130128.0,17.938178
78.207638,11.192349,129619624.0,17.814792
79.304616,13.330236,131447496.0,17.73184
80.306033,11.000796,132824544.0,17.620067
81.306727,12.467316,134384040.0,17.53596
82.306934,11.234155,135788600.0,17.434798
83.307022,9.463295,136971616.0,17.308869
84.30723,9.079967,138106848.0,17.18088
85.352262,6.395946,138942344.0,17.00842
86.354405,13.18512,140594016.0,16.950678
87.355094,17.599522,142795472.0,16.960317
88.355909,13.76216,144517144.0,16.913492
89.363028,15.746397,146499456.0,16.896547
90.444998,10.684984,147944560.0,16.801143
91.459744,13.124104,149609264.0,16.748928
92.46079,11.911445,151099752.0,16.682098
93.461966,10.610051,152427568.0,16.599345
94.516198,11.680344,153966792.0,16.529753
95.516765,13.99712,155717424.0,16.496196
96.559859,10.77226,157121984.0,16.41821
97.59325,6.927593,158016848.0,16.291814
98.594199,6.342013,158810352.0,16.165097
99.594515,12.020394,160313376.0,16.113007
100.595694,12.299291,161852600.0,16.065632
101.596384,9.573362,163050096.0,15.986012
102.597204,12.118511,164566152.0,15.93915
103.599348,11.050611,165950440.0,15.880549
104.600526,8.700918,167039336.0,15.795584
105.656941,8.154492,168116152.0,15.701345
106.657384,15.091235,170003392.0,15.694302
107.657834,14.461908,171811944.0,15.680236
108.658776,9.929718,173054328.0,15.615314
109.659586,6.713282,173894168.0,15.515947
110.664174,14.067936,175660728.0,15.499902
111.682299,12.648192,177270408.0,15.468234
112.682383,15.061903,179153304.0,15.46385
113.682716,10.50319,180466640.0,15.41088
114.683042,5.894334,181203672.0,15.310338
115.684962,12.301757,182744344.0,15.278835
116.695941,13.94463,184506560.0,15.264886
117.696269,14.996361,186381720.0,15.262136
118.696838,9.93342,187624104.0,15.208115
119.700445,7.487042,188563360.0,15.130393
120.786903,12.158526,190214576.0,15.098357
121.787601,20.176829,192738440.0,15.148284
122.789247,14.248036,194522376.0,15.139512
123.790061,14.271455,196307760.0,15.131141
124.79027,6.647827,197138912.0,15.050169
125.791811,9.333904,198307448.0,14.996053
126.872139,6.311979,199159824.0,14.908269
127.87293,15.456382,201093400.0,14.913354
128.986408,11.1941,202651448.0,14.875356
129.993523,6.682756,203492736.0,14.800343
130.993972,9.65672,204700368.0,14.753981
132.086252,8.463061,205855872.0,14.692676
133.08744,7.636368,206811552.0,14.630205
134.088368,8.934557,207929408.0,14.580235
135.089788,7.854383,208912600.0,14.521712
136.089999,9.983302,210160776.0,14.48261
137.108986,9.924397,211424880.0,14.442948
138.109676,10.186891,212699120.0,14.406889
139.111104,7.588268,213649008.0,14.349561
140.11264,8.547447,214719080.0,14.301181
141.191334,3.221674,215153480.0,14.202565
142.193967,5.037361,215784808.0,14.127362
143.230881,3.228596,216203280.0,14.035656
144.257251,4.819283,216821576.0,13.959528
145.27826,7.907911,217830832.0,13.910208
146.279461,9.175093,218979096.0,13.872666
147.279805,8.125205,219995096.0,13.827494
148.280362,10.00697,221246664.0,13.797695
149.282632,8.182897,222271848.0,13.754166
