# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605818;-1;43.65;0.00;5.08;0.00;0.00;51.27
luca-desktop;1;1687605818;0;11.11;0.00;2.02;0.00;0.00;86.87
luca-desktop;1;1687605818;1;12.12;0.00;4.04;0.00;0.00;83.84
luca-desktop;1;1687605818;2;10.00;0.00;5.00;0.00;0.00;85.00
luca-desktop;1;1687605818;3;89.00;0.00;8.00;0.00;0.00;3.00
luca-desktop;1;1687605818;4;9.28;0.00;4.12;0.00;0.00;86.60
luca-desktop;1;1687605818;5;9.18;0.00;3.06;0.00;0.00;87.76
luca-desktop;1;1687605818;6;93.88;0.00;6.12;0.00;0.00;0.00
luca-desktop;1;1687605818;7;92.08;0.00;6.93;0.00;0.00;0.99
luca-desktop;1;1687605818;8;9.18;0.00;3.06;0.00;0.00;87.76
luca-desktop;1;1687605818;9;5.15;0.00;3.09;0.00;0.00;91.75
luca-desktop;1;1687605818;10;89.00;0.00;10.00;0.00;0.00;1.00
luca-desktop;1;1687605818;11;90.00;0.00;6.00;0.00;0.00;4.00
luca-desktop;1;1687605819;-1;49.28;0.00;2.97;0.08;0.00;47.67
luca-desktop;1;1687605819;0;18.37;0.00;3.06;1.02;0.00;77.55
luca-desktop;1;1687605819;1;24.74;0.00;5.15;0.00;0.00;70.10
luca-desktop;1;1687605819;2;86.73;0.00;1.02;0.00;0.00;12.24
luca-desktop;1;1687605819;3;95.88;0.00;2.06;0.00;0.00;2.06
luca-desktop;1;1687605819;4;9.38;0.00;3.12;0.00;0.00;87.50
luca-desktop;1;1687605819;5;77.55;0.00;2.04;1.02;0.00;19.39
luca-desktop;1;1687605819;6;27.00;0.00;3.00;0.00;0.00;70.00
luca-desktop;1;1687605819;7;96.97;0.00;1.01;0.00;0.00;2.02
luca-desktop;1;1687605819;8;17.71;0.00;5.21;0.00;0.00;77.08
luca-desktop;1;1687605819;9;23.23;0.00;2.02;0.00;0.00;74.75
luca-desktop;1;1687605819;10;95.00;0.00;4.00;0.00;0.00;1.00
luca-desktop;1;1687605819;11;16.16;0.00;3.03;1.01;0.00;79.80
luca-desktop;1;1687605820;-1;28.03;0.00;1.26;0.00;0.00;70.71
luca-desktop;1;1687605820;0;20.41;0.00;2.04;0.00;0.00;77.55
luca-desktop;1;1687605820;1;21.21;0.00;2.02;0.00;0.00;76.77
luca-desktop;1;1687605820;2;37.37;0.00;0.00;0.00;0.00;62.63
luca-desktop;1;1687605820;3;27.72;0.00;0.00;0.00;0.00;72.28
luca-desktop;1;1687605820;4;19.19;0.00;1.01;0.00;0.00;79.80
luca-desktop;1;1687605820;5;33.33;0.00;0.98;0.00;0.00;65.69
