# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605818;lo;473.00;473.00;65.70;65.70;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2-eth1;12.00;30.00;1.12;2.43;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth3;12.00;27.00;0.98;2.57;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth3;3.00;39.00;0.24;3.75;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s1-eth1;30.00;12.00;2.43;1.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth4;3.00;40.00;0.24;3.80;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2-eth2;27.00;17.00;2.19;1.70;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth1;31.00;8.00;2.90;0.65;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth4;5.00;42.00;0.39;3.80;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth4;3.00;36.00;0.24;3.34;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s1-eth2;3.00;33.00;0.19;2.69;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth5;1.00;41.00;0.08;3.75;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth1;17.00;27.00;1.70;2.19;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth1;27.00;12.00;2.57;0.98;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth2;2.00;37.00;0.16;3.39;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
