# hostname;interval;timestamp;IFACE;rxerr/s;txerr/s;coll/s;rxdrop/s;txdrop/s;txcarr/s;rxfram/s;rxfifo/s;txfifo/s
luca-desktop;1;1687605818;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
