# hostname;interval;timestamp;IFACE;rxerr/s;txerr/s;coll/s;rxdrop/s;txdrop/s;txcarr/s;rxfram/s;rxfifo/s;txfifo/s
luca-desktop;1;1687605818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3;0.00;0.00;0.00;38.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s1-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5;0.00;0.00;0.00;38.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2;0.00;0.00;0.00;35.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s2-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4;0.00;0.00;0.00;35.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s1-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
