# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605818;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;0.00;0.00;3404.00;0.00;0.00
luca-desktop;1;1687605852;0.00;0.00;2382.00;0.00;0.00
luca-desktop;1;1687605853;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;0.00;0.00;282.00;0.00;0.00
luca-desktop;1;1687605855;0.00;0.00;179.00;0.00;0.00
luca-desktop;1;1687605856;0.00;0.00;582.00;0.00;0.00
luca-desktop;1;1687605857;0.00;0.00;479.00;0.00;0.00
luca-desktop;1;1687605858;0.00;0.00;217.00;0.00;0.00
luca-desktop;1;1687605859;0.00;0.00;233.00;0.00;0.00
luca-desktop;1;1687605860;0.00;0.00;184.00;0.00;0.00
luca-desktop;1;1687605861;0.00;0.00;415.00;0.00;0.00
luca-desktop;1;1687605862;0.00;0.00;182.00;0.00;0.00
luca-desktop;1;1687605863;0.00;0.00;182.00;0.00;0.00
luca-desktop;1;1687605864;0.00;0.00;255.00;0.00;0.00
luca-desktop;1;1687605865;0.00;0.00;191.00;0.00;0.00
luca-desktop;1;1687605866;0.00;0.00;87.00;0.00;0.00
luca-desktop;1;1687605867;0.00;0.00;273.00;0.00;0.00
luca-desktop;1;1687605868;0.00;0.00;557.00;0.00;0.00
luca-desktop;1;1687605869;0.00;0.00;184.00;0.00;0.00
luca-desktop;1;1687605870;0.00;0.00;324.00;0.00;0.00
luca-desktop;1;1687605871;0.00;0.00;613.00;0.00;0.00
luca-desktop;1;1687605872;0.00;0.00;190.00;0.00;0.00
luca-desktop;1;1687605873;0.00;0.00;147.00;0.00;0.00
luca-desktop;1;1687605874;0.00;0.00;172.00;0.00;0.00
luca-desktop;1;1687605875;0.00;0.00;171.00;0.00;0.00
luca-desktop;1;1687605876;0.00;0.00;198.00;0.00;0.00
luca-desktop;1;1687605877;0.00;0.00;196.00;0.00;0.00
luca-desktop;1;1687605878;0.00;0.00;226.00;0.00;0.00
luca-desktop;1;1687605879;0.00;0.00;135.00;0.00;0.00
luca-desktop;1;1687605880;0.00;0.00;243.00;0.00;0.00
luca-desktop;1;1687605881;0.00;0.00;494.00;0.00;0.00
